Setting,Mean_Proportion_L2D,Std_Dev_L2D,Mean_Proportion_RL,Std_Dev_RL,Mean_Alphas,Std_Dev_Alphas
1.0_0.3_2_50_1over5,95.67\% ± 0.88,0.04 ± 0.01,4.33\% ± 0.88,0.04 ± 0.01,0.03 ± 0.0091,
1.0_0.3_2_50_1over1,93.97\% ± 0.74,0.04 ± 0.00,6.03\% ± 0.74,0.04 ± 0.00,0.05 ± 0.0079,
1.0_0.3_3_10_1over40,98.35\% ± 0.55,0.02 ± 0.00,1.65\% ± 0.55,0.02 ± 0.00,0.01 ± 0.0031,
1.0_0.3_3_10_1over20,98.27\% ± 0.31,0.02 ± 0.00,1.73\% ± 0.31,0.02 ± 0.00,0.01 ± 0.0019,
1.0_0.3_3_10_1over5,98.13\% ± 0.47,0.02 ± 0.00,1.87\% ± 0.47,0.02 ± 0.00,0.01 ± 0.0026,
1.0_0.3_3_10_1over1,98.08\% ± 0.39,0.02 ± 0.00,1.92\% ± 0.39,0.02 ± 0.00,0.01 ± 0.0020,
1.0_0.3_3_20_1over40,97.87\% ± 0.53,0.03 ± 0.00,2.13\% ± 0.53,0.03 ± 0.00,0.01 ± 0.0032,
1.0_0.3_3_20_1over20,97.71\% ± 0.38,0.03 ± 0.00,2.29\% ± 0.38,0.03 ± 0.00,0.01 ± 0.0028,
1.0_0.3_3_20_1over5,97.62\% ± 0.42,0.03 ± 0.00,2.38\% ± 0.42,0.03 ± 0.00,0.01 ± 0.0024,
1.0_0.3_3_20_1over1,97.43\% ± 0.32,0.03 ± 0.00,2.57\% ± 0.32,0.03 ± 0.00,0.01 ± 0.0026,
1.0_0.3_3_30_1over40,97.30\% ± 0.51,0.03 ± 0.01,2.70\% ± 0.51,0.03 ± 0.01,0.02 ± 0.0037,
1.0_0.3_3_30_1over20,97.09\% ± 0.75,0.03 ± 0.00,2.91\% ± 0.75,0.03 ± 0.00,0.02 ± 0.0069,
1.0_0.3_3_30_1over5,97.05\% ± 0.54,0.03 ± 0.00,2.95\% ± 0.54,0.03 ± 0.00,0.02 ± 0.0048,
1.0_0.3_3_30_1over1,96.61\% ± 0.44,0.03 ± 0.00,3.39\% ± 0.44,0.03 ± 0.00,0.02 ± 0.0035,
1.0_0.3_3_40_1over40,96.93\% ± 0.72,0.03 ± 0.01,3.07\% ± 0.72,0.03 ± 0.01,0.02 ± 0.0055,
1.0_0.3_3_40_1over20,96.63\% ± 1.00,0.03 ± 0.00,3.37\% ± 1.00,0.03 ± 0.00,0.02 ± 0.0082,
1.0_0.3_3_40_1over5,96.45\% ± 0.67,0.04 ± 0.00,3.55\% ± 0.67,0.04 ± 0.00,0.02 ± 0.0059,
1.0_0.3_3_40_1over1,95.89\% ± 0.44,0.04 ± 0.00,4.11\% ± 0.44,0.04 ± 0.00,0.03 ± 0.0055,
1.0_0.3_3_50_1over40,96.27\% ± 0.83,0.04 ± 0.00,3.73\% ± 0.83,0.04 ± 0.00,0.02 ± 0.0077,
1.0_0.3_3_50_1over20,96.03\% ± 1.68,0.04 ± 0.01,3.97\% ± 1.68,0.04 ± 0.01,0.03 ± 0.0166,
1.0_0.3_3_50_1over5,96.07\% ± 0.91,0.04 ± 0.00,3.93\% ± 0.91,0.04 ± 0.00,0.03 ± 0.0078,
1.0_0.3_3_50_1over1,95.26\% ± 0.37,0.04 ± 0.00,4.74\% ± 0.37,0.04 ± 0.00,0.03 ± 0.0047,
1.0_0.3_4_10_1over40,98.53\% ± 0.49,0.02 ± 0.00,1.47\% ± 0.49,0.02 ± 0.00,0.01 ± 0.0031,
1.0_0.3_4_10_1over20,98.42\% ± 0.42,0.02 ± 0.00,1.58\% ± 0.42,0.02 ± 0.00,0.01 ± 0.0027,
1.0_0.3_4_10_1over5,98.43\% ± 0.30,0.02 ± 0.00,1.57\% ± 0.30,0.02 ± 0.00,0.01 ± 0.0015,
1.0_0.3_4_10_1over1,98.35\% ± 0.36,0.02 ± 0.00,1.65\% ± 0.36,0.02 ± 0.00,0.01 ± 0.0019,
1.0_0.3_4_20_1over40,97.97\% ± 0.29,0.03 ± 0.00,2.03\% ± 0.29,0.03 ± 0.00,0.01 ± 0.0016,
1.0_0.3_4_20_1over20,97.65\% ± 0.54,0.03 ± 0.00,2.35\% ± 0.54,0.03 ± 0.00,0.01 ± 0.0044,
1.0_0.3_4_20_1over5,97.63\% ± 0.32,0.03 ± 0.00,2.37\% ± 0.32,0.03 ± 0.00,0.01 ± 0.0027,
1.0_0.3_4_20_1over1,97.39\% ± 0.29,0.03 ± 0.00,2.61\% ± 0.29,0.03 ± 0.00,0.01 ± 0.0023,
1.0_0.3_4_30_1over40,97.54\% ± 0.37,0.03 ± 0.00,2.46\% ± 0.37,0.03 ± 0.00,0.01 ± 0.0031,
1.0_0.3_4_30_1over20,97.40\% ± 0.59,0.03 ± 0.00,2.60\% ± 0.59,0.03 ± 0.00,0.01 ± 0.0052,
1.0_0.3_4_30_1over5,97.25\% ± 0.66,0.03 ± 0.00,2.75\% ± 0.66,0.03 ± 0.00,0.02 ± 0.0051,
1.0_0.3_4_30_1over1,96.92\% ± 0.46,0.03 ± 0.00,3.08\% ± 0.46,0.03 ± 0.00,0.02 ± 0.0038,
1.0_0.3_4_40_1over40,97.01\% ± 0.51,0.03 ± 0.00,2.99\% ± 0.51,0.03 ± 0.00,0.02 ± 0.0042,
1.0_0.3_4_40_1over20,96.86\% ± 0.87,0.03 ± 0.00,3.14\% ± 0.87,0.03 ± 0.00,0.02 ± 0.0075,
1.0_0.3_4_40_1over5,96.78\% ± 0.71,0.03 ± 0.00,3.22\% ± 0.71,0.03 ± 0.00,0.02 ± 0.0056,
1.0_0.3_4_40_1over1,96.34\% ± 0.66,0.03 ± 0.00,3.66\% ± 0.66,0.03 ± 0.00,0.02 ± 0.0056,
1.0_0.3_4_50_1over40,96.65\% ± 0.44,0.03 ± 0.01,3.35\% ± 0.44,0.03 ± 0.01,0.02 ± 0.0037,
1.0_0.3_4_50_1over20,96.40\% ± 1.33,0.03 ± 0.01,3.60\% ± 1.33,0.03 ± 0.01,0.02 ± 0.0128,
1.0_0.3_4_50_1over5,96.33\% ± 0.80,0.04 ± 0.00,3.67\% ± 0.80,0.04 ± 0.00,0.02 ± 0.0068,
1.0_0.3_4_50_1over1,95.61\% ± 0.46,0.04 ± 0.00,4.39\% ± 0.46,0.04 ± 0.00,0.03 ± 0.0056,
1.0_0.3_5_10_1over40,98.43\% ± 0.39,0.02 ± 0.00,1.57\% ± 0.39,0.02 ± 0.00,0.01 ± 0.0025,
1.0_0.3_5_10_1over20,98.33\% ± 0.62,0.02 ± 0.00,1.67\% ± 0.62,0.02 ± 0.00,0.01 ± 0.0037,
1.0_0.3_5_10_1over5,98.19\% ± 0.34,0.02 ± 0.00,1.81\% ± 0.34,0.02 ± 0.00,0.01 ± 0.0019,
1.0_0.3_5_10_1over1,98.17\% ± 0.42,0.02 ± 0.00,1.83\% ± 0.42,0.02 ± 0.00,0.01 ± 0.0022,
1.0_0.3_5_20_1over40,98.01\% ± 0.69,0.02 ± 0.01,1.99\% ± 0.69,0.02 ± 0.01,0.01 ± 0.0043,
1.0_0.3_5_20_1over20,97.72\% ± 0.53,0.03 ± 0.00,2.28\% ± 0.53,0.03 ± 0.00,0.01 ± 0.0039,
1.0_0.3_5_20_1over5,97.63\% ± 0.45,0.03 ± 0.00,2.37\% ± 0.45,0.03 ± 0.00,0.01 ± 0.0032,
1.0_0.3_5_20_1over1,97.42\% ± 0.23,0.03 ± 0.00,2.58\% ± 0.23,0.03 ± 0.00,0.01 ± 0.0018,
1.0_0.3_5_30_1over40,97.41\% ± 0.76,0.03 ± 0.01,2.59\% ± 0.76,0.03 ± 0.01,0.01 ± 0.0056,
1.0_0.3_5_30_1over20,97.55\% ± 0.85,0.03 ± 0.00,2.45\% ± 0.85,0.03 ± 0.00,0.01 ± 0.0062,
1.0_0.3_5_30_1over5,97.25\% ± 0.56,0.03 ± 0.00,2.75\% ± 0.56,0.03 ± 0.00,0.02 ± 0.0046,
1.0_0.3_5_30_1over1,96.97\% ± 0.54,0.03 ± 0.00,3.03\% ± 0.54,0.03 ± 0.00,0.02 ± 0.0045,
1.0_0.3_5_40_1over40,96.98\% ± 0.63,0.03 ± 0.00,3.02\% ± 0.63,0.03 ± 0.00,0.02 ± 0.0050,
1.0_0.3_5_40_1over20,96.89\% ± 0.93,0.03 ± 0.01,3.11\% ± 0.93,0.03 ± 0.01,0.02 ± 0.0077,
1.0_0.3_5_40_1over5,96.75\% ± 0.51,0.03 ± 0.00,3.25\% ± 0.51,0.03 ± 0.00,0.02 ± 0.0037,
1.0_0.3_5_40_1over1,96.35\% ± 0.59,0.03 ± 0.00,3.65\% ± 0.59,0.03 ± 0.00,0.02 ± 0.0054,
1.0_0.3_5_50_1over40,96.50\% ± 0.95,0.03 ± 0.00,3.50\% ± 0.95,0.03 ± 0.00,0.02 ± 0.0078,
1.0_0.3_5_50_1over20,96.40\% ± 1.27,0.03 ± 0.01,3.60\% ± 1.27,0.03 ± 0.01,0.02 ± 0.0127,
1.0_0.3_5_50_1over5,96.00\% ± 0.67,0.04 ± 0.01,4.00\% ± 0.67,0.04 ± 0.01,0.03 ± 0.0071,
1.0_0.3_5_50_1over1,95.60\% ± 0.48,0.04 ± 0.00,4.40\% ± 0.48,0.04 ± 0.00,0.03 ± 0.0059,
1.5_0.4_1_10_1over40,92.50\% ± 0.62,0.03 ± 0.00,7.50\% ± 0.62,0.03 ± 0.00,0.02 ± 0.0022,
1.5_0.4_1_10_1over20,92.32\% ± 0.49,0.03 ± 0.00,7.68\% ± 0.49,0.03 ± 0.00,0.02 ± 0.0023,
1.5_0.4_1_10_1over5,92.16\% ± 0.21,0.03 ± 0.00,7.84\% ± 0.21,0.03 ± 0.00,0.02 ± 0.0017,
1.5_0.4_1_10_1over1,92.02\% ± 0.22,0.03 ± 0.00,7.98\% ± 0.22,0.03 ± 0.00,0.02 ± 0.0007,
1.5_0.4_1_20_1over40,91.69\% ± 1.01,0.03 ± 0.00,8.31\% ± 1.01,0.03 ± 0.00,0.02 ± 0.0052,
1.5_0.4_1_20_1over20,91.19\% ± 0.97,0.03 ± 0.01,8.81\% ± 0.97,0.03 ± 0.01,0.02 ± 0.0061,
1.5_0.4_1_20_1over5,90.97\% ± 0.44,0.03 ± 0.00,9.03\% ± 0.44,0.03 ± 0.00,0.03 ± 0.0022,
1.5_0.4_1_20_1over1,90.07\% ± 0.42,0.04 ± 0.00,9.93\% ± 0.42,0.04 ± 0.00,0.03 ± 0.0034,
1.5_0.4_1_30_1over40,90.84\% ± 1.28,0.04 ± 0.00,9.16\% ± 1.28,0.04 ± 0.00,0.03 ± 0.0062,
1.5_0.4_1_30_1over20,90.16\% ± 1.97,0.04 ± 0.01,9.84\% ± 1.97,0.04 ± 0.01,0.03 ± 0.0139,
1.5_0.4_1_30_1over5,90.01\% ± 0.40,0.04 ± 0.00,9.99\% ± 0.40,0.04 ± 0.00,0.03 ± 0.0032,
1.5_0.4_1_30_1over1,87.68\% ± 0.50,0.05 ± 0.00,12.32\% ± 0.50,0.05 ± 0.00,0.05 ± 0.0030,
1.5_0.4_1_40_1over40,89.72\% ± 1.88,0.04 ± 0.01,10.28\% ± 1.88,0.04 ± 0.01,0.03 ± 0.0116,
1.5_0.4_1_40_1over20,89.09\% ± 2.71,0.04 ± 0.01,10.91\% ± 2.71,0.04 ± 0.01,0.04 ± 0.0243,
1.5_0.4_1_40_1over5,89.06\% ± 1.14,0.04 ± 0.00,10.94\% ± 1.14,0.04 ± 0.00,0.04 ± 0.0085,
1.5_0.4_1_40_1over1,84.96\% ± 0.58,0.06 ± 0.00,15.04\% ± 0.58,0.06 ± 0.00,0.08 ± 0.0067,
1.5_0.4_1_50_1over40,89.07\% ± 2.11,0.04 ± 0.01,10.93\% ± 2.11,0.04 ± 0.01,0.04 ± 0.0142,
1.5_0.4_1_50_1over20,87.88\% ± 3.99,0.05 ± 0.01,12.12\% ± 3.99,0.05 ± 0.01,0.05 ± 0.0354,
1.5_0.4_1_50_1over5,87.96\% ± 1.76,0.05 ± 0.01,12.04\% ± 1.76,0.05 ± 0.01,0.05 ± 0.0160,
1.5_0.4_1_50_1over1,82.98\% ± 0.94,0.06 ± 0.01,17.02\% ± 0.94,0.06 ± 0.01,0.09 ± 0.0086,
1.5_0.4_2_10_1over40,92.59\% ± 0.50,0.03 ± 0.00,7.41\% ± 0.50,0.03 ± 0.00,0.02 ± 0.0018,
1.5_0.4_2_10_1over20,92.31\% ± 0.28,0.03 ± 0.00,7.69\% ± 0.28,0.03 ± 0.00,0.02 ± 0.0016,
1.5_0.4_2_10_1over5,92.29\% ± 0.30,0.03 ± 0.00,7.71\% ± 0.30,0.03 ± 0.00,0.02 ± 0.0015,
1.5_0.4_2_10_1over1,92.32\% ± 0.33,0.03 ± 0.00,7.68\% ± 0.33,0.03 ± 0.00,0.02 ± 0.0012,
1.5_0.4_2_20_1over40,91.81\% ± 0.49,0.03 ± 0.00,8.19\% ± 0.49,0.03 ± 0.00,0.02 ± 0.0030,
1.5_0.4_2_20_1over20,91.47\% ± 0.58,0.03 ± 0.00,8.53\% ± 0.58,0.03 ± 0.00,0.02 ± 0.0031,
1.5_0.4_2_20_1over5,91.57\% ± 0.15,0.03 ± 0.00,8.43\% ± 0.15,0.03 ± 0.00,0.02 ± 0.0014,
1.5_0.4_2_20_1over1,91.28\% ± 0.11,0.03 ± 0.00,8.72\% ± 0.11,0.03 ± 0.00,0.02 ± 0.0010,
1.5_0.4_2_30_1over40,91.33\% ± 0.66,0.03 ± 0.00,8.67\% ± 0.66,0.03 ± 0.00,0.02 ± 0.0043,
1.5_0.4_2_30_1over20,90.89\% ± 0.83,0.03 ± 0.00,9.11\% ± 0.83,0.03 ± 0.00,0.03 ± 0.0053,
1.5_0.4_2_30_1over5,90.98\% ± 0.37,0.03 ± 0.00,9.02\% ± 0.37,0.03 ± 0.00,0.03 ± 0.0017,
1.5_0.4_2_30_1over1,90.45\% ± 0.26,0.03 ± 0.00,9.55\% ± 0.26,0.03 ± 0.00,0.03 ± 0.0015,
1.5_0.4_2_40_1over40,90.79\% ± 1.06,0.03 ± 0.00,9.21\% ± 1.06,0.03 ± 0.00,0.03 ± 0.0055,
1.5_0.4_2_40_1over20,90.18\% ± 1.44,0.04 ± 0.01,9.82\% ± 1.44,0.04 ± 0.01,0.03 ± 0.0093,
1.5_0.4_2_40_1over5,90.12\% ± 0.56,0.04 ± 0.00,9.88\% ± 0.56,0.04 ± 0.00,0.03 ± 0.0044,
1.5_0.4_2_40_1over1,89.47\% ± 0.40,0.04 ± 0.00,10.53\% ± 0.40,0.04 ± 0.00,0.04 ± 0.0033,
1.5_0.4_2_50_1over40,90.03\% ± 1.24,0.04 ± 0.01,9.97\% ± 1.24,0.04 ± 0.01,0.03 ± 0.0078,
1.5_0.4_2_50_1over20,89.37\% ± 2.31,0.04 ± 0.01,10.63\% ± 2.31,0.04 ± 0.01,0.04 ± 0.0182,
1.5_0.4_2_50_1over5,89.68\% ± 0.77,0.04 ± 0.00,10.32\% ± 0.77,0.04 ± 0.00,0.03 ± 0.0064,
1.5_0.4_2_50_1over1,88.28\% ± 0.45,0.04 ± 0.00,11.72\% ± 0.45,0.04 ± 0.00,0.04 ± 0.0027,
1.5_0.4_3_10_1over40,92.80\% ± 0.71,0.03 ± 0.01,7.20\% ± 0.71,0.03 ± 0.01,0.02 ± 0.0026,
1.5_0.4_3_10_1over20,92.53\% ± 0.22,0.03 ± 0.00,7.47\% ± 0.22,0.03 ± 0.00,0.02 ± 0.0011,
1.5_0.4_3_10_1over5,92.46\% ± 0.30,0.03 ± 0.00,7.54\% ± 0.30,0.03 ± 0.00,0.02 ± 0.0011,
1.5_0.4_3_10_1over1,92.48\% ± 0.22,0.03 ± 0.00,7.52\% ± 0.22,0.03 ± 0.00,0.02 ± 0.0012,
1.5_0.4_3_20_1over40,91.91\% ± 0.55,0.03 ± 0.00,8.09\% ± 0.55,0.03 ± 0.00,0.02 ± 0.0034,
1.5_0.4_3_20_1over20,91.68\% ± 0.43,0.03 ± 0.00,8.32\% ± 0.43,0.03 ± 0.00,0.02 ± 0.0028,
1.5_0.4_3_20_1over5,91.65\% ± 0.25,0.03 ± 0.00,8.35\% ± 0.25,0.03 ± 0.00,0.02 ± 0.0023,
1.5_0.4_3_20_1over1,91.53\% ± 0.13,0.03 ± 0.00,8.47\% ± 0.13,0.03 ± 0.00,0.02 ± 0.0013,
1.5_0.4_3_30_1over40,91.30\% ± 0.50,0.03 ± 0.00,8.70\% ± 0.50,0.03 ± 0.00,0.02 ± 0.0015,
1.5_0.4_3_30_1over20,91.11\% ± 0.42,0.03 ± 0.00,8.89\% ± 0.42,0.03 ± 0.00,0.02 ± 0.0018,
1.5_0.4_3_30_1over5,90.88\% ± 0.47,0.03 ± 0.00,9.12\% ± 0.47,0.03 ± 0.00,0.03 ± 0.0028,
1.5_0.4_3_30_1over1,90.60\% ± 0.31,0.03 ± 0.00,9.40\% ± 0.31,0.03 ± 0.00,0.03 ± 0.0008,
1.5_0.4_3_40_1over40,90.82\% ± 0.70,0.03 ± 0.01,9.18\% ± 0.70,0.03 ± 0.01,0.03 ± 0.0049,
1.5_0.4_3_40_1over20,90.60\% ± 0.64,0.03 ± 0.01,9.40\% ± 0.64,0.03 ± 0.01,0.03 ± 0.0042,
1.5_0.4_3_40_1over5,90.44\% ± 0.53,0.04 ± 0.00,9.56\% ± 0.53,0.04 ± 0.00,0.03 ± 0.0019,
1.5_0.4_3_40_1over1,90.23\% ± 0.43,0.04 ± 0.00,9.77\% ± 0.43,0.04 ± 0.00,0.03 ± 0.0015,
1.5_0.4_3_50_1over40,90.15\% ± 0.77,0.04 ± 0.00,9.85\% ± 0.77,0.04 ± 0.00,0.03 ± 0.0050,
1.5_0.4_3_50_1over20,89.95\% ± 0.89,0.04 ± 0.00,10.05\% ± 0.89,0.04 ± 0.00,0.03 ± 0.0060,
1.5_0.4_3_50_1over5,89.87\% ± 0.37,0.04 ± 0.00,10.13\% ± 0.37,0.04 ± 0.00,0.03 ± 0.0030,
1.5_0.4_3_50_1over1,89.64\% ± 0.30,0.04 ± 0.00,10.36\% ± 0.30,0.04 ± 0.00,0.03 ± 0.0027,
1.5_0.4_4_10_1over40,93.04\% ± 1.01,0.03 ± 0.01,6.96\% ± 1.01,0.03 ± 0.01,0.02 ± 0.0032,
1.5_0.4_4_10_1over20,92.81\% ± 0.83,0.03 ± 0.01,7.19\% ± 0.83,0.03 ± 0.01,0.02 ± 0.0027,
1.5_0.4_4_10_1over5,92.59\% ± 0.30,0.03 ± 0.00,7.41\% ± 0.30,0.03 ± 0.00,0.02 ± 0.0014,
1.5_0.4_4_10_1over1,92.57\% ± 0.29,0.03 ± 0.00,7.43\% ± 0.29,0.03 ± 0.00,0.02 ± 0.0016,
1.5_0.4_4_20_1over40,91.97\% ± 0.51,0.03 ± 0.00,8.03\% ± 0.51,0.03 ± 0.00,0.02 ± 0.0032,
1.5_0.4_4_20_1over20,91.69\% ± 0.32,0.03 ± 0.00,8.31\% ± 0.32,0.03 ± 0.00,0.02 ± 0.0019,
1.5_0.4_4_20_1over5,91.67\% ± 0.15,0.03 ± 0.00,8.33\% ± 0.15,0.03 ± 0.00,0.02 ± 0.0021,
1.5_0.4_4_20_1over1,91.47\% ± 0.10,0.03 ± 0.00,8.53\% ± 0.10,0.03 ± 0.00,0.02 ± 0.0013,
1.5_0.4_4_30_1over40,91.64\% ± 0.56,0.03 ± 0.00,8.36\% ± 0.56,0.03 ± 0.00,0.02 ± 0.0030,
1.5_0.4_4_30_1over20,91.36\% ± 0.51,0.03 ± 0.00,8.64\% ± 0.51,0.03 ± 0.00,0.02 ± 0.0040,
1.5_0.4_4_30_1over5,91.15\% ± 0.37,0.03 ± 0.00,8.85\% ± 0.37,0.03 ± 0.00,0.02 ± 0.0019,
1.5_0.4_4_30_1over1,90.91\% ± 0.35,0.03 ± 0.00,9.09\% ± 0.35,0.03 ± 0.00,0.03 ± 0.0007,
1.5_0.4_4_40_1over40,90.97\% ± 0.75,0.03 ± 0.00,9.03\% ± 0.75,0.03 ± 0.00,0.03 ± 0.0036,
1.5_0.4_4_40_1over20,90.77\% ± 0.76,0.04 ± 0.00,9.23\% ± 0.76,0.04 ± 0.00,0.03 ± 0.0035,
1.5_0.4_4_40_1over5,90.55\% ± 0.30,0.04 ± 0.00,9.45\% ± 0.30,0.04 ± 0.00,0.03 ± 0.0007,
1.5_0.4_4_40_1over1,90.37\% ± 0.39,0.04 ± 0.00,9.63\% ± 0.39,0.04 ± 0.00,0.03 ± 0.0013,
1.5_0.4_4_50_1over40,90.61\% ± 0.79,0.03 ± 0.00,9.39\% ± 0.79,0.03 ± 0.00,0.03 ± 0.0050,
1.5_0.4_4_50_1over20,90.45\% ± 1.10,0.04 ± 0.01,9.55\% ± 1.10,0.04 ± 0.01,0.03 ± 0.0060,
1.5_0.4_4_50_1over5,90.06\% ± 0.51,0.04 ± 0.00,9.94\% ± 0.51,0.04 ± 0.00,0.03 ± 0.0042,
1.5_0.4_4_50_1over1,89.89\% ± 0.39,0.04 ± 0.00,10.11\% ± 0.39,0.04 ± 0.00,0.03 ± 0.0023,
1.5_0.4_5_10_1over40,92.62\% ± 0.52,0.03 ± 0.00,7.38\% ± 0.52,0.03 ± 0.00,0.02 ± 0.0021,
1.5_0.4_5_10_1over20,92.49\% ± 0.52,0.03 ± 0.00,7.51\% ± 0.52,0.03 ± 0.00,0.02 ± 0.0022,
1.5_0.4_5_10_1over5,92.36\% ± 0.34,0.03 ± 0.00,7.64\% ± 0.34,0.03 ± 0.00,0.02 ± 0.0012,
1.5_0.4_5_10_1over1,92.28\% ± 0.26,0.03 ± 0.00,7.72\% ± 0.26,0.03 ± 0.00,0.02 ± 0.0014,
