case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
903368,0.33594352,0.027145378,0.3103041,0.3179248,0.0,0.025130572,0.37308118,0.38509995,0.3471011,0.33480608,0.27467892,0.013220966,2.6905622e-10,0.38135642,0.0022135638,0.0,0.106252424,0.010079097,0.35742772,0.4422975,0.013945565,0.3668039,0.37347955,0.03519825,0.011068073,0.0,0.0014693737,0.011730816,0.021286637,0.37117785,0.008586839,0.028551362,0.38358918,0.4647674,0.0,0.011258561,0.0,0.55571705,0.01871147,0.4434063,0.0,0.0,0.3335312,0.015813326,0.024227584,0.023986425,0.03370859,0.036493376,0.0,0.43868026
903379,0.3165228,0.074742526,0.33953214,0.26250875,0.0,0.03439897,0.30064794,0.30365825,0.27344975,0.26102075,0.21975935,0.054547373,0.0,0.2840987,0.03299656,0.020856872,0.16336136,0.03245195,0.2709384,0.4209109,0.051630314,0.31951684,0.31989208,0.086264364,0.049386512,0.041476306,0.084535636,0.049617104,0.050678935,0.31124505,0.039921805,0.05934508,0.3574806,0.37137878,0.024383886,0.050501484,0.0561742,0.4968827,0.049081042,0.41598183,0.041838832,0.02321402,0.24316508,0.0384322,0.066730395,0.058708217,0.10429714,0.0950613,0.04945066,0.365328
903395,0.21630128,0.12202074,0.29885682,0.20795906,0.0,0.07484963,0.25820208,0.23850845,0.21687748,0.22836053,0.18860117,0.10174617,0.0,0.25791305,0.058763042,0.034987457,0.21531302,0.047100775,0.22039099,0.2903996,0.08150848,0.26870525,0.2563141,0.13770308,0.09976512,0.08272625,0.18468507,0.07822251,0.062755734,0.24111357,0.06210742,0.090969205,0.27321774,0.29362077,0.08539691,0.0681593,0.108380504,0.42214656,0.0732336,0.34426492,0.08699081,0.10577673,0.19711442,0.06403181,0.104702055,0.0889976,0.16942129,0.15317085,0.06585944,0.32965025
903398,0.28938246,0.08553173,0.34398156,0.28774303,0.0,0.041620076,0.31799388,0.31353354,0.2708341,0.27182156,0.21730149,0.08182689,0.0,0.2899394,0.031311903,0.037638538,0.15015629,0.029619053,0.29442155,0.407557,0.06107346,0.31186542,0.29549825,0.103640094,0.05937115,0.065292485,0.12264631,0.055077747,0.0455484,0.26843888,0.040461175,0.055708148,0.3117514,0.3376966,0.052519046,0.05270827,0.09061964,0.45929533,0.05251316,0.38265476,0.057070658,0.050255317,0.27423957,0.04312292,0.0669208,0.06640034,0.13009137,0.10430712,0.08218604,0.38678104
903399,0.13559216,0.13538894,0.17555994,0.15913463,0.0,0.15517697,0.17462437,0.21065071,0.15209074,0.1659696,0.09551969,0.13544545,0.0,0.15176925,0.11380869,0.17054535,0.28071642,0.08564389,0.15208966,0.28864023,0.12527953,0.22161438,0.17331992,0.17720349,0.1403395,0.14244857,0.21173584,0.11474484,0.12048818,0.12574856,0.10864089,0.115113676,0.1609457,0.13172947,0.12989613,0.1441297,0.19078153,0.3190702,0.11874867,0.255687,0.17337357,0.23006842,0.1176762,0.09714468,0.20185466,0.10749042,0.1880904,0.22668046,0.1611752,0.20446686
903451,0.2871115,0.08911018,0.31711522,0.2538501,0.0,0.051051598,0.25285703,0.29258013,0.23874594,0.25552475,0.22355908,0.07738002,0.0,0.33777335,0.036900703,0.042620167,0.15931785,0.031401463,0.22925803,0.3075553,0.05847299,0.28762603,0.28515837,0.13985159,0.067260295,0.056255832,0.17833814,0.056978263,0.054394167,0.24266398,0.03867173,0.076370396,0.29452407,0.33269638,0.04999789,0.047220718,0.10769153,0.4494381,0.045324642,0.39283615,0.036274217,0.102870286,0.20687966,0.04085817,0.09279758,0.059142035,0.1506843,0.121915966,0.094244555,0.3092488
903511,0.29639804,0.077074364,0.34826228,0.28484744,0.0,0.02177522,0.31762648,0.35863888,0.28811696,0.30043656,0.2658736,0.06410842,0.0,0.33764207,0.023322191,0.04572789,0.12994075,0.021364454,0.2955026,0.39580002,0.04783258,0.31166857,0.32214433,0.07991371,0.02844514,0.05942669,0.08809332,0.0447555,0.039055347,0.3227265,0.03231874,0.058494344,0.22311765,0.3516999,0.045843333,0.03305159,0.065377444,0.48496747,0.04146973,0.38358453,0.04221323,0.11189961,0.25990307,0.037580546,0.0757418,0.051746517,0.119049095,0.082040645,0.039480012,0.38380027
903519,0.30364093,0.11408701,0.42480445,0.28065062,0.0,0.07394622,0.29884282,0.3438763,0.27629262,0.27688128,0.23213607,0.091367535,0.0,0.28265145,0.05402204,0.048404753,0.20352414,0.043868203,0.28862393,0.43986043,0.07938677,0.33820015,0.30396974,0.11690204,0.09387067,0.096604615,0.1593164,0.07099828,0.06241086,0.28005475,0.061462738,0.08690498,0.3227445,0.34662813,0.09537867,0.06414826,0.11131879,0.47508514,0.07516657,0.40693513,0.08857005,0.112528525,0.2699818,0.062137842,0.10603382,0.082978874,0.19005597,0.14795166,0.08072688,0.39955452
903554,0.4324104,0.03376984,0.4941519,0.40100104,0.0,0.015863117,0.3874404,0.5055047,0.40405867,0.3917598,0.3250217,0.023723802,0.0,0.39564872,0.035197806,0.021628253,0.10444266,0.026446056,0.41646153,0.63931364,0.030626923,0.447043,0.48123515,0.08338464,0.067902274,0.037690315,0.022391137,0.025034405,0.05166496,0.42439273,0.024555396,0.0463633,0.4513577,0.5411995,0.020007998,0.033600472,0.070035405,0.64128345,0.03824402,0.5794385,0.006117925,0.061358046,0.37681848,0.032138303,0.052107852,0.034177333,0.036959976,0.07875927,0.059980813,0.50691533
903561,0.39845586,0.08707685,0.47140387,0.40228462,0.0,0.0820725,0.39553338,0.49961698,0.38184884,0.3993118,0.34486708,0.101210095,0.0,0.40291354,0.065419585,0.12677315,0.15628996,0.044708896,0.40752664,0.62675375,0.07800953,0.40985385,0.48611832,0.11607915,0.054198556,0.09563507,0.12550041,0.07406272,0.0717866,0.46072403,0.0581814,0.08809213,0.3008717,0.42884463,0.08851726,0.07829854,0.109352976,0.5880578,0.08310288,0.48878044,0.09274988,0.17869575,0.36409664,0.073141344,0.11312668,0.083951116,0.10240772,0.14494616,0.09888588,0.49444038
903573,0.26469484,0.10298122,0.3715408,0.2620508,0.0,0.03583382,0.2982677,0.32961005,0.25725108,0.26023725,0.20797591,0.08364208,0.0,0.27590078,0.035186876,0.0625713,0.14793628,0.027020743,0.28451297,0.39242405,0.06459222,0.28111598,0.28054067,0.1249713,0.07469102,0.08587875,0.16611643,0.055438913,0.039166786,0.24906214,0.040894583,0.05513486,0.3118061,0.35452288,0.05933248,0.052410834,0.12485896,0.45105708,0.04970821,0.41743922,0.076570526,0.07237007,0.25275597,0.04458651,0.057033964,0.059515696,0.14764594,0.11834504,0.07408087,0.3505888
903636,0.35254678,0.05113952,0.37360793,0.35023898,0.0,0.030648418,0.38780472,0.43102866,0.35554704,0.35936043,0.3001921,0.050244823,0.0,0.44982117,0.030437736,0.03127705,0.11778101,0.017328141,0.40822065,0.47626305,0.030153533,0.374859,0.42684975,0.09619423,0.047453005,0.019718518,0.10624716,0.025791308,0.033770088,0.3749614,0.020033598,0.048208408,0.41817144,0.4746412,0.020497335,0.04208486,0.051501375,0.5505479,0.02884413,0.5500692,0.0,0.08473771,0.3294688,0.029378854,0.04182718,0.030092046,0.04160914,0.06921315,0.026478494,0.41817486
903655,0.13181123,0.12452631,0.15813063,0.14742807,0.0,0.09386751,0.19751552,0.14425875,0.1279035,0.14061795,0.08641873,0.091018535,0.0,0.1512053,0.081309065,0.13870418,0.16982915,0.058591556,0.14603579,0.1381889,0.088931635,0.18652265,0.09533771,0.09527093,0.086680464,0.08686965,0.18802837,0.082621835,0.0635911,0.17412783,0.06917517,0.09207167,0.1724916,0.21293046,0.10740405,0.10244584,0.11013644,0.22115985,0.07351149,0.19518071,0.13002199,0.06385126,0.10755578,0.06711731,0.09243508,0.06869698,0.16038519,0.12180352,0.11051661,0.21470998
903666,0.3724937,0.07918152,0.38642967,0.35652208,0.0,0.025798788,0.3840936,0.40683126,0.33762017,0.33832556,0.28787172,0.08380337,0.0,0.38044047,0.04105833,0.08030455,0.14115278,0.03444664,0.354418,0.4675127,0.06057719,0.37591487,0.39652783,0.08749789,0.05745627,0.06682592,0.112300575,0.05994445,0.05659398,0.36786604,0.042688496,0.06653511,0.31428042,0.3928268,0.06623484,0.058774956,0.08375524,0.5104201,0.056635864,0.42284358,0.062668405,0.11802558,0.32094246,0.050386332,0.07865579,0.07098082,0.1060887,0.08822241,0.0688006,0.43418905
903695,0.21531835,0.15088935,0.32198593,0.19593103,0.0,0.08211124,0.2415567,0.25155056,0.19616781,0.20626071,0.16565336,0.13480258,0.0,0.19341771,0.083144605,0.12353046,0.21207947,0.054642323,0.21050619,0.29308304,0.106718436,0.23937234,0.2243088,0.1640637,0.11430655,0.13391806,0.26195827,0.09851278,0.07499973,0.16904755,0.07857575,0.10125151,0.21290609,0.24214475,0.12151872,0.09378523,0.17383306,0.35593203,0.088893756,0.3230728,0.13215822,0.14522587,0.19200192,0.07646458,0.12082952,0.09797979,0.22248271,0.1850057,0.11627455,0.27970973
903703,0.33633238,0.12541147,0.42992896,0.3019815,0.0,0.09809227,0.29817265,0.38711643,0.2958181,0.27838027,0.24046999,0.10616381,0.0,0.3116334,0.08880722,0.14319119,0.19339892,0.059436508,0.33011532,0.5192879,0.09526473,0.35159832,0.30788195,0.11128089,0.10921094,0.11281937,0.19191469,0.085678406,0.07317271,0.32226866,0.07432469,0.09508787,0.23936588,0.31891727,0.16620371,0.08723347,0.18869555,0.39515963,0.08577717,0.30722404,0.17183836,0.14975253,0.29225397,0.084573,0.097559676,0.09739787,0.16771166,0.13260691,0.1699201,0.38949323
903747,0.5385291,0.05626872,0.6067926,0.5413017,0.0,0.043811105,0.5065233,0.58456016,0.5102128,0.4445462,0.39289087,0.02109546,5.5797367e-10,0.6328097,0.024044808,0.06506429,0.09295202,0.013178664,0.5001462,0.64662886,0.0260684,0.56059575,0.6217037,0.06332433,0.05286119,0.061152905,0.07986468,0.01894259,0.021405803,0.6381867,0.010264169,0.024476018,0.69585097,0.82659286,0.05445736,0.041838355,0.09154822,0.72066563,0.02488156,0.7192076,0.087077454,0.0,0.5483923,0.017904557,0.0011850111,0.014043442,0.02983424,0.036700584,0.05495802,0.62396216
903818,0.49679038,0.02946968,0.53333855,0.43904042,0.0,0.061820675,0.42758474,0.519124,0.42940244,0.4358092,0.39904186,0.049684174,0.0,0.4447742,0.008347593,0.0,0.14421925,0.0,0.49461326,0.58556026,0.023920573,0.4329741,0.5536533,0.14422949,0.022970852,0.0448867,0.1045919,0.020438626,0.02194547,0.5187295,0.0024266858,0.027467053,0.54920393,0.58686304,0.018283548,0.021160558,0.097609095,0.67144465,0.019353747,0.56772566,0.0,0.022806121,0.39273703,0.016712442,0.011451583,0.024555136,0.0,0.08191787,0.024973165,0.5147552
903820,0.26133966,0.089312114,0.23752864,0.2334797,0.0,0.09394322,0.3145421,0.27319652,0.26835856,0.25373402,0.2181127,0.08227567,3.57655e-11,0.29441172,0.05692134,0.04690069,0.20786896,0.043040164,0.27603105,0.28859195,0.06335524,0.31033647,0.31211182,0.11741184,0.0761549,0.035314232,0.1163176,0.059048153,0.05936885,0.28533307,0.052014068,0.09369544,0.3279993,0.34443635,0.059220593,0.056765523,0.06988883,0.4301457,0.06502863,0.31319737,0.027840286,0.05906378,0.2565175,0.057755046,0.09130627,0.069139294,0.12135356,0.10929383,0.049902193,0.3724271
903827,0.38227963,0.04455324,0.39155638,0.32871735,0.0,0.015333276,0.3877067,0.44419795,0.36542124,0.345298,0.2736115,0.015400988,0.0,0.36900643,0.022950035,0.058097288,0.070641465,0.00941025,0.37778357,0.5283442,0.022131823,0.37684396,0.40982476,0.040403157,0.044491615,0.027363406,0.01847548,0.014689898,0.018079974,0.39340973,0.00843708,0.016138742,0.36189952,0.5144136,0.01563778,0.008185204,0.05971518,0.52654326,0.019812215,0.5309751,0.012733262,0.01421972,0.36979952,0.017272215,0.0,0.012466031,0.03816632,0.04828663,0.0025107898,0.4449317
903871,0.07036252,0.24126059,0.17110093,0.105490044,0.0,0.2822144,0.11337486,0.10615994,0.08811871,0.07194929,0.031153765,0.22637658,0.0,0.0,0.20393547,0.3551739,0.3957783,0.13679248,0.08443817,0.22497465,0.20690972,0.1829193,0.1528519,0.23447773,0.24996808,0.2191885,0.40830198,0.18919557,0.17209858,0.04952857,0.17433457,0.20568845,0.12318243,0.13635057,0.3024367,0.2066235,0.3257412,0.11542832,0.19409959,0.07025487,0.26912725,0.2394348,0.12140079,0.17643829,0.2312975,0.18023714,0.33956733,0.28275356,0.33474785,0.17039932
903928,0.16857922,0.1392207,0.13275948,0.1382892,0.0,0.151638,0.20000368,0.16225015,0.14799562,0.13953462,0.12997286,0.12590504,0.0,0.14649136,0.111957096,0.18816596,0.2661351,0.07476362,0.14996769,0.1258963,0.11744611,0.18787116,0.15550084,0.139449,0.12435692,0.096987315,0.21673635,0.108967796,0.094364226,0.17871018,0.100633144,0.15101504,0.18795788,0.19635245,0.121787705,0.10893885,0.17517494,0.19872075,0.10927495,0.16412464,0.14296949,0.13046461,0.15013267,0.09548965,0.15529779,0.09261408,0.25202012,0.1438431,0.12699336,0.22947736
903937,0.25439057,0.105842575,0.3481862,0.24456711,0.0,0.052742254,0.28230315,0.32416046,0.2562132,0.2705516,0.20749347,0.08088434,0.0,0.28207964,0.044919193,0.055553947,0.16686065,0.039858703,0.28826097,0.382941,0.07074753,0.28340912,0.2882983,0.13353017,0.08583974,0.10283928,0.16798468,0.06272411,0.05423933,0.25582653,0.0540255,0.06992713,0.28073907,0.3719324,0.073346384,0.059756946,0.10383646,0.46917787,0.062926754,0.42938283,0.09909594,0.09005779,0.22070102,0.054088615,0.077426925,0.063168965,0.13004573,0.14736111,0.062053867,0.32906947
903939,0.4265237,0.0604787,0.59761274,0.5214144,0.0,0.08386141,0.49771118,0.56832486,0.4910316,0.46540433,0.39087403,0.06209903,5.0731086e-10,0.5397063,0.047739312,0.089904495,0.11976202,0.024236241,0.45798773,0.8120777,0.04554729,0.5355047,0.67151165,0.019208077,0.04624095,0.11586871,0.067544185,0.036578212,0.03793791,0.52891576,0.030491285,0.024268853,0.41384047,0.83777946,0.09026751,0.0458745,0.052929748,0.7819473,0.0515218,0.6305597,0.098209746,0.039273746,0.5624899,0.045251615,0.02493503,0.05961248,0.026004411,0.097768754,0.08655834,0.64042354
903989,0.36460632,0.07735822,0.36825073,0.30779088,0.0,0.10051739,0.34630057,0.38138604,0.3313193,0.30942085,0.26832044,0.06768598,0.0,0.28863135,0.05955565,0.039563943,0.16060418,0.030901786,0.36063865,0.48035222,0.056409717,0.35201693,0.3847657,0.09581433,0.074604176,0.035493746,0.10714588,0.04557416,0.05237855,0.3445566,0.04256148,0.070095174,0.37913874,0.4129439,0.03790585,0.06041565,0.10369295,0.46056888,0.05516406,0.4246478,0.01579722,0.052206036,0.33695853,0.046969894,0.053163588,0.047666274,0.108658865,0.07564747,0.0833029,0.43353057
904030,0.46065667,0.02539751,0.51039815,0.4513328,0.0,0.0,0.46863246,0.5002186,0.43315592,0.41948953,0.3489012,0.019132173,0.0,0.46141228,0.0,0.0,0.059938304,0.0057294667,0.4522552,0.65340036,0.010352237,0.48335418,0.50643355,0.018451909,0.014332813,0.017802747,0.0057219863,0.010108702,0.014735122,0.4905329,0.0010247026,0.006307211,0.46675506,0.6088716,0.0,0.010580033,0.0,0.6907344,0.015427169,0.57946944,0.0,0.014509676,0.42129964,0.01065269,0.0035655499,0.03861218,0.016510375,0.033858556,0.0,0.56854874
904064,0.4386489,0.0432232,0.43707615,0.39897805,0.0,0.028548222,0.41333404,0.43712878,0.38881254,0.3866732,0.320106,0.044961046,0.0,0.38765514,0.020084463,0.0,0.0959764,0.011216674,0.44295803,0.5542895,0.025261505,0.4272211,0.479429,0.067869596,0.030914601,0.013796894,0.066565074,0.023050167,0.03291176,0.438844,0.014373496,0.035193622,0.41393456,0.4722008,0.00865351,0.03516183,0.046780393,0.584182,0.029889772,0.49340028,0.0,0.033778157,0.37755352,0.021095045,0.037589855,0.036642864,0.013513543,0.05787267,0.031647325,0.5067844
904114,0.5556803,0.020415135,0.61206937,0.52508247,0.0,0.033254027,0.49905932,0.65668446,0.5205834,0.5057213,0.41357067,0.030736027,0.0,0.51121444,0.039718963,0.0,0.1030491,0.030023947,0.56804764,0.76981664,0.03229032,0.555814,0.6188848,0.10580514,0.097121224,0.060629733,0.016288873,0.022892233,0.05895891,0.5503429,0.027925491,0.039795816,0.5551428,0.6896031,0.055321395,0.03229619,0.046223324,0.77903813,0.048021965,0.7315942,0.03998864,0.059807416,0.4941923,0.03913939,0.05440741,0.037379052,0.014436521,0.07886466,0.026693916,0.6362135
904147,0.23180497,0.09543618,0.31647405,0.22922327,0.0,0.04204859,0.24045056,0.29621404,0.24244705,0.2590447,0.18479805,0.054573357,0.0,0.2764021,0.043286704,0.043290988,0.15121377,0.038919963,0.24706872,0.37034577,0.058535956,0.28458226,0.27734724,0.13639118,0.090582,0.076690845,0.13441725,0.04953139,0.057658553,0.24621706,0.04677715,0.06624831,0.3157443,0.3775376,0.045010492,0.049981244,0.08030148,0.47156888,0.05104909,0.43343347,0.05681397,0.084485546,0.18963377,0.045283753,0.07838154,0.050661955,0.10728947,0.14078355,0.061102405,0.31484166
904191,0.21278557,0.10974658,0.32436082,0.1927201,0.0,0.06000793,0.23034042,0.25212264,0.21060637,0.21363777,0.18221723,0.09191099,0.0,0.22943781,0.04783631,0.028448358,0.17431155,0.043534048,0.21200252,0.32279113,0.0711751,0.25785136,0.2752216,0.13106574,0.06571624,0.09368813,0.14394857,0.069782965,0.069456644,0.2668693,0.06001863,0.08356691,0.2463026,0.2791505,0.08044799,0.0761752,0.072263755,0.43628722,0.06631718,0.32560542,0.110248774,0.11537883,0.1647505,0.057287656,0.11253035,0.080657095,0.15307362,0.15705837,0.08910245,0.30343908
904203,0.29650173,0.13171992,0.36712885,0.2657382,0.0,0.10658693,0.30114263,0.32908773,0.26850942,0.25710303,0.22393191,0.11427981,0.0,0.25769746,0.07533824,0.10747855,0.21898893,0.04621969,0.28399986,0.38684997,0.095744744,0.30490568,0.30385575,0.1459905,0.104594864,0.09382458,0.2059393,0.083320335,0.07090314,0.2536916,0.06938462,0.10168274,0.32039708,0.3126362,0.09814678,0.07943937,0.18574676,0.3987086,0.08511093,0.36170998,0.07865409,0.12519449,0.28555357,0.07212711,0.11654826,0.08016396,0.21110797,0.14838667,0.11612742,0.37928355
904208,0.14183353,0.115795985,0.1798478,0.13515814,0.0,0.112595454,0.18260667,0.18973863,0.1619335,0.1865922,0.13068898,0.0912297,0.0,0.21155417,0.0731304,0.08530132,0.1884962,0.05012239,0.19502851,0.22337896,0.08234019,0.20664413,0.18040603,0.16002145,0.08617073,0.09206623,0.20509993,0.073295206,0.07094348,0.14243051,0.069828,0.09862459,0.2013911,0.23893785,0.094553374,0.07144807,0.09639481,0.2848168,0.068572685,0.31576216,0.12355341,0.10387959,0.12526277,0.062421817,0.09821045,0.057962608,0.16777925,0.12686706,0.086554736,0.20380263
904348,0.41502663,0.028102253,0.42742667,0.33453655,0.0,0.0,0.3652483,0.4650166,0.3739343,0.357877,0.30541512,0.021435326,0.0,0.42841905,0.01676717,0.051304918,0.038377892,0.01437279,0.37360248,0.54906553,0.022942398,0.38524616,0.4339401,0.08640989,0.04555632,0.032290317,0.0010057986,0.019996457,0.042143866,0.3803813,0.0076984502,0.021330623,0.3327252,0.466434,0.028363159,0.015048631,0.0858811,0.5426708,0.019243216,0.5114248,0.029305331,0.061614264,0.36698976,0.018773817,0.03149382,0.0162259,0.06310262,0.054833706,0.053987958,0.43651527
904390,0.18962888,0.08319016,0.22015516,0.21741702,0.0,0.06593006,0.27264792,0.23269702,0.19813806,0.21293722,0.17233968,0.07327427,0.0,0.26322213,0.049735907,0.116533585,0.12805137,0.024446674,0.22328904,0.24845836,0.05355443,0.2559264,0.18989526,0.054770157,0.032991637,0.037788928,0.16111994,0.051959142,0.030113973,0.27633667,0.033098705,0.059326403,0.18819769,0.29335445,0.08034243,0.06334168,0.049412727,0.31581408,0.043522052,0.24153367,0.10866491,0.059552457,0.20152707,0.042881656,0.045063514,0.044949837,0.086100474,0.083447106,0.057557132,0.27874509
904415,0.11052203,0.14384362,0.11238524,0.14097907,0.0,0.17668505,0.15691704,0.15917487,0.11729644,0.17293227,0.14287928,0.15751624,0.0,0.15506451,0.12983298,0.20395228,0.29431865,0.09667258,0.14217523,0.15343991,0.14010938,0.16391432,0.19551347,0.2357848,0.14394031,0.19745138,0.29492006,0.13557076,0.12518843,0.16798152,0.121217206,0.16556624,0.041251007,0.19761042,0.18158457,0.13357814,0.17357576,0.26257908,0.13237037,0.14132923,0.22990423,0.12964734,0.104345724,0.11523178,0.19113632,0.11754299,0.22549903,0.20828651,0.16646345,0.16483364
