case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
795597,0.15051338,0.16252214,0.20648597,0.1555742,0.0,0.17502208,0.17150459,0.16933668,0.12354537,0.14669415,0.07902537,0.12711914,0.0,0.115326166,0.11806451,0.22336839,0.21639857,0.07026905,0.16489334,0.18040858,0.118753865,0.1922633,0.15590693,0.17359613,0.14104795,0.11896216,0.26562858,0.108478755,0.096516624,0.15185827,0.093588226,0.13300179,0.23102248,0.18405937,0.17505814,0.12311882,0.21548492,0.16096807,0.1043685,0.24600118,0.17802173,0.11663409,0.14251389,0.09320173,0.15228564,0.08350493,0.20901467,0.1793195,0.14691117,0.20891766
795607,0.061302964,0.15583497,0.01650168,0.019604854,0.0,0.20465554,0.09437658,0.014916465,0.051061362,0.057184853,0.03545211,0.13487314,0.0,0.050883353,0.12833373,0.17390949,0.2893919,0.08654925,0.08200971,0.0,0.12638846,0.09976451,0.062778585,0.20219137,0.11969509,0.09122855,0.27193755,0.11389306,0.105844975,0.09587167,0.10999289,0.17093882,0.05435546,0.016770395,0.14986983,0.147137,0.18391912,0.060403496,0.112034254,0.04840458,0.14322375,0.08668235,0.013248451,0.10017041,0.15020464,0.09542844,0.21597192,0.17765135,0.15596448,0.08883029
795652,0.07025476,0.18100147,0.08719542,0.039062224,0.0,0.19412239,0.11702648,0.05840695,0.069535606,0.09430168,0.08355926,0.1624716,0.0,0.08143096,0.13556096,0.23447178,0.29617465,0.08570172,0.08884572,0.0063677505,0.13961732,0.12478595,0.086931065,0.18454774,0.119145505,0.13607244,0.28798455,0.13604234,0.10322592,0.11431019,0.11684261,0.17362493,0.02631035,0.07871434,0.20120354,0.13027388,0.18979764,0.1005659,0.1227964,0.06894114,0.18375686,0.2002521,0.045658242,0.1117665,0.1819232,0.10551585,0.25294587,0.20268576,0.16064124,0.12662075
795656,0.08839772,0.1688289,0.13897309,0.087400034,0.0,0.21249673,0.123860136,0.08261236,0.061200514,0.07846589,0.037392434,0.16183333,0.0,0.022991514,0.1353345,0.2389971,0.25921202,0.094735235,0.10120419,0.1426503,0.15145628,0.16215794,0.09028637,0.15727952,0.14712161,0.16996941,0.30141336,0.14093678,0.11964281,0.082887456,0.12736538,0.14202373,0.09500031,0.0887043,0.19945332,0.16073607,0.19792423,0.11531827,0.14331868,0.04833556,0.23247841,0.17379102,0.07120147,0.11885209,0.19626085,0.12986489,0.2832464,0.213293,0.22771439,0.16098033
795732,0.18174696,0.13265656,0.18808325,0.16266456,0.0,0.12647645,0.22091064,0.20773835,0.16739984,0.16496699,0.13995533,0.10807898,0.0,0.14237723,0.11500231,0.21510924,0.1927732,0.06326544,0.19987085,0.20818163,0.10334316,0.21479085,0.16854897,0.13206062,0.11458784,0.10012533,0.2359058,0.095754765,0.07387273,0.20296927,0.08235234,0.120730296,0.17978579,0.239299,0.12655544,0.1081951,0.15640706,0.20265119,0.09245929,0.20566553,0.16780114,0.106252946,0.17063862,0.08424069,0.102590024,0.0747916,0.18701446,0.12716605,0.12324236,0.23926263
795743,0.4828415,0.033009533,0.33426788,0.41107965,0.0,0.06625007,0.38297817,0.40766865,0.31689394,0.294464,0.27900103,0.05451631,0.0,0.5234661,0.050260454,0.16801697,0.04090666,0.026266254,0.3548989,0.38007244,0.038476996,0.37314206,0.33657497,0.050184935,0.0,0.04245031,0.09058316,0.03898755,0.03418908,0.4674724,0.02215207,0.042766236,0.454491,0.54623556,0.06878792,0.045945242,0.08991261,0.42105556,0.033619113,0.4669157,0.10146804,0.025875723,0.3699079,0.033407193,0.035856795,0.023435839,0.0,0.07718403,0.09405866,0.4391992
795794,0.1290976,0.09151266,0.17333357,0.11025889,0.0,0.04211001,0.12153299,0.15338832,0.11617612,0.16122283,0.11363812,0.06900161,0.0,0.16127996,0.032638606,0.066645876,0.16369683,0.032572567,0.114433445,0.16721913,0.060717463,0.15944792,0.10607015,0.13607128,0.06799694,0.062392205,0.15422982,0.062639825,0.0528775,0.13875721,0.04461377,0.08147225,0.16446657,0.09618856,0.044883937,0.0618049,0.118317105,0.31244034,0.049172536,0.24864459,0.076332666,0.08254346,0.06672019,0.039346505,0.123231046,0.048051257,0.16146705,0.14266357,0.08253706,0.17589912
795795,0.20953141,0.10279201,0.20720442,0.16970253,0.0,0.058476977,0.21834996,0.19825882,0.1777168,0.15245786,0.11982316,0.0774814,0.0,0.21020319,0.068210095,0.12805788,0.13634846,0.04848921,0.180361,0.22821617,0.07450724,0.24048877,0.16922651,0.09310138,0.056706198,0.06563603,0.14985701,0.0672364,0.06364392,0.2273063,0.061951905,0.07626811,0.22667587,0.2770332,0.10080844,0.10031642,0.11128041,0.2626874,0.06183628,0.24858066,0.120391,0.049800348,0.14971296,0.052431073,0.090611085,0.04623863,0.15087765,0.09240783,0.10318373,0.24586844
795808,0.008874175,0.18496045,0.062133316,0.015330575,0.0,0.15530556,0.07546862,0.0365458,0.03250142,0.05770895,0.020716555,0.14734511,0.0,0.04272195,0.12643519,0.19910759,0.27189922,0.08426435,0.055955034,0.0,0.1361785,0.06791188,0.0,0.18863694,0.14445855,0.14603937,0.28701591,0.122400135,0.09855308,0.05176361,0.1131666,0.15343994,0.05644184,0.024801286,0.1660817,0.1432719,0.21218634,0.10307741,0.11488058,0.10863561,0.19000015,0.15546845,0.0,0.102420814,0.17232683,0.08889928,0.26483512,0.19693719,0.16052394,0.08106135
795815,0.1240417,0.14189902,0.14555755,0.09865254,0.0,0.10870941,0.18295401,0.15205054,0.121988095,0.1160331,0.072721854,0.12050396,0.0,0.1388578,0.10409069,0.19697915,0.17802031,0.064793244,0.16006655,0.16352305,0.10422091,0.15722063,0.0821297,0.13383286,0.0973775,0.09337097,0.20682748,0.093236566,0.076115415,0.14063863,0.079927616,0.1023441,0.140748,0.16869844,0.13102707,0.1095316,0.16062543,0.17440698,0.0885788,0.21449482,0.15430069,0.08601603,0.12526244,0.08141064,0.09825632,0.06854633,0.17591056,0.14743833,0.14085029,0.1813806
795825,0.39967275,0.061889574,0.3833808,0.38318545,0.0,0.02566391,0.4080662,0.45990837,0.34006926,0.33498168,0.28943968,0.07391053,0.0,0.41585878,0.062291726,0.14586556,0.057837434,0.042051196,0.38247162,0.49201822,0.05964443,0.3810473,0.34654173,0.053846065,0.03883122,0.068770304,0.087626666,0.059659064,0.056800712,0.431366,0.04264415,0.05707646,0.3853585,0.4491502,0.086194456,0.0595353,0.05879321,0.4925109,0.059701897,0.4665206,0.12718743,0.08708123,0.34876496,0.060815625,0.068243705,0.062067468,0.0749434,0.08251022,0.10666862,0.4793437
795841,0.21436444,0.18600005,0.22065128,0.23335941,0.0,0.11497106,0.27228257,0.24539001,0.19494963,0.21124825,0.2110534,0.18420567,0.0,0.38671958,0.16766328,0.3014242,0.23847729,0.10601421,0.23527631,0.26631263,0.15490687,0.2425922,0.3382055,0.21418093,0.133406,0.21203199,0.31810766,0.15331121,0.13083838,0.30802575,0.13267869,0.17882565,0.2417571,0.35155332,0.2607779,0.15120128,0.17937294,0.3764419,0.14497377,0.36660287,0.260448,0.19613785,0.17908554,0.13215294,0.1935566,0.12573773,0.2555814,0.24378927,0.24947119,0.23843177
795859,0.22383846,0.11691411,0.23162019,0.2418098,0.0,0.2359256,0.23716402,0.20160578,0.121838085,0.11976248,0.07413636,0.1772352,0.0,0.15949167,0.13408685,0.25036633,0.3128833,0.085301146,0.14071941,0.30362168,0.15157574,0.2343368,0.095541365,0.13323425,0.16507038,0.20404856,0.19735004,0.14125632,0.095545515,0.07201437,0.11234373,0.10877526,0.38045615,0.18405804,0.21071719,0.16356447,0.200497,0.29300258,0.13556089,0.18203276,0.24894464,0.10550907,0.15305643,0.102782205,0.21837966,0.13591509,0.30067265,0.17569934,0.25618303,0.29771653
795876,0.07512957,0.16989276,0.12809503,0.08649826,0.0,0.15034087,0.12734088,0.08640821,0.082769394,0.10343251,0.060129587,0.13900226,0.0,0.11318906,0.10925728,0.17357051,0.248223,0.0804838,0.104965985,0.051622853,0.12909381,0.12603714,0.06748506,0.18569916,0.12899,0.16079685,0.28876853,0.12041843,0.0912475,0.12062952,0.101787,0.14090905,0.14952436,0.1271892,0.16269556,0.14153296,0.18897423,0.18406132,0.1107913,0.1736288,0.19393036,0.11528161,0.044239823,0.097545765,0.14483567,0.100611396,0.23837379,0.20159659,0.17097223,0.13125737
795899,0.2825722,0.12876514,0.31683588,0.24308152,0.0,0.121383354,0.27535987,0.28978866,0.2283973,0.23333925,0.17875686,0.12297509,0.0,0.20818566,0.10398449,0.18380068,0.17892839,0.053284608,0.28784057,0.3660304,0.09849112,0.27404016,0.2762286,0.16219488,0.095433965,0.10018827,0.24368593,0.0853129,0.07350116,0.23757279,0.07118288,0.097957715,0.28811434,0.3169648,0.1249762,0.11276516,0.17076099,0.32106924,0.08384131,0.38303098,0.13532457,0.10636256,0.24629241,0.075282805,0.08850998,0.07596956,0.13268594,0.15203914,0.14425574,0.31090704
795920,0.101771064,0.14317715,0.1356181,0.12209913,0.0,0.15003672,0.114649534,0.13698496,0.09598213,0.122245505,0.055243354,0.117089115,0.0,0.14791699,0.108000875,0.22118127,0.22174191,0.07521783,0.095570035,0.1382375,0.112663805,0.15521942,0.105767585,0.17884336,0.1478578,0.10202842,0.23626247,0.10151787,0.09335902,0.1130434,0.086597145,0.13497205,0.21082541,0.1568682,0.13797641,0.11858404,0.22107384,0.20700856,0.09557584,0.24280098,0.1232335,0.13473675,0.09154759,0.091146246,0.14665219,0.08561655,0.17974868,0.18205984,0.14486045,0.15144965
795938,0.18000172,0.11944207,0.22605908,0.16775489,0.0,0.1017133,0.20813838,0.18070854,0.14247985,0.14690661,0.09426449,0.10068849,0.0,0.14835393,0.07879292,0.16968283,0.15146494,0.04769127,0.16838433,0.17936765,0.091255605,0.21372837,0.13170773,0.11131357,0.09239311,0.09401306,0.20516299,0.081040606,0.0613231,0.14862713,0.062699996,0.079635486,0.2507371,0.2045373,0.10020649,0.09816868,0.17705032,0.25184372,0.07420717,0.20439047,0.112234324,0.08177289,0.15410338,0.060610466,0.12525813,0.06084914,0.17845784,0.13480489,0.15123267,0.23708846
795950,0.29543036,0.17354612,0.24829057,0.3100596,0.0,0.28370863,0.33907175,0.30861294,0.28699794,0.30580795,0.31800267,0.23180687,5.111047e-10,0.4024118,0.19605032,0.29504347,0.38492802,0.127294,0.34461635,0.4047611,0.18700618,0.3176203,0.45260027,0.27205876,0.1760795,0.24452925,0.41854262,0.1741207,0.14940277,0.37908506,0.15678655,0.2129584,0.19680078,0.38925648,0.26384354,0.20399515,0.19242914,0.51394236,0.18784511,0.26476905,0.28987312,0.14840929,0.2957521,0.1724357,0.19004187,0.16179875,0.17879294,0.26448652,0.302829,0.34976935
795975,0.42518947,0.05896926,0.3849484,0.40560013,0.0,0.13665316,0.4164028,0.46188378,0.36066535,0.4014153,0.3464803,0.09785552,9.87187e-11,0.40607816,0.07098961,0.13790014,0.1582714,0.05508117,0.40285918,0.55636615,0.08184746,0.39526516,0.45192933,0.11234921,0.08496139,0.13649897,0.13954169,0.07772921,0.070447415,0.47417417,0.06420831,0.07703389,0.2748761,0.5485953,0.10533879,0.08348058,0.06098181,0.5937069,0.09003353,0.40631646,0.18282558,0.031822417,0.3768577,0.07755747,0.084469944,0.06671632,0.062566586,0.096377194,0.11994259,0.44487524
795977,0.28415552,0.049037386,0.28399602,0.23169287,0.0,0.014526698,0.27687818,0.32003677,0.26708812,0.26053634,0.21992311,0.030748162,0.0,0.29731974,0.02624859,0.055282194,0.07805592,0.019112064,0.27451268,0.3427978,0.028148435,0.2876233,0.26064488,0.05822592,0.023408584,0.024124676,0.030858386,0.028040204,0.03817673,0.32248652,0.018310558,0.03732641,0.22869158,0.33660632,0.0313636,0.030655542,0.06165047,0.4063014,0.02699606,0.33322355,0.04804682,0.03748811,0.24812493,0.024902593,0.037029,0.020424288,0.04881692,0.052272767,0.041284397,0.3227624
796032,0.046711467,0.1697768,0.067360334,0.022747524,0.0,0.13500541,0.07254294,0.035695896,0.03725011,0.06757894,0.019346688,0.11195466,0.0,0.043199927,0.09581843,0.17326465,0.23910195,0.07077094,0.015232877,0.0,0.11258407,0.10003604,0.018018609,0.19210327,0.13741311,0.11656306,0.26427773,0.105958566,0.09257607,0.09105698,0.08816032,0.12549192,0.102146104,0.05031778,0.12074263,0.11572332,0.20954445,0.103883535,0.09124907,0.05289662,0.11225985,0.10311744,0.0065148305,0.0785497,0.15937792,0.07690714,0.21207085,0.1895033,0.1479623,0.096291244
796041,0.44077033,0.10143445,0.50619256,0.4449923,0.0,0.15348156,0.4252724,0.46592134,0.4239399,0.37979612,0.3696668,0.089138255,2.612689e-10,0.5181161,0.08180318,0.07340887,0.23714307,0.04714939,0.43009776,0.5496579,0.08241294,0.46362877,0.5429076,0.10411291,0.094243065,0.11485725,0.138599,0.0730581,0.06877864,0.48816013,0.069624886,0.1091871,0.52266467,0.6497128,0.104905695,0.08003607,0.11194141,0.58439714,0.08090439,0.58493084,0.13332707,0.06854959,0.45110923,0.067579664,0.08222537,0.06794636,0.21091987,0.07341225,0.09909199,0.56313103
796044,0.56345725,0.0,0.6338306,0.55069166,0.0,0.0,0.5192607,0.60972375,0.48467058,0.46961462,0.40186372,0.0032687616,0.0,0.55729926,0.0,0.0,0.0,0.0,0.523557,0.7641908,0.0,0.5500246,0.55636644,0.0,0.0,0.011971352,0.0,0.0,0.0032182634,0.5702633,0.0,0.0,0.5638366,0.7078529,0.0004338324,0.0021999814,0.0,0.754161,0.0016612224,0.69031423,0.01343748,0.023990344,0.49381584,0.0,0.0,0.015179346,0.0,0.000636816,0.017947834,0.63919276
796105,0.21221274,0.14224443,0.28601912,0.21234615,0.0,0.16858295,0.2063171,0.28261542,0.19692096,0.21407804,0.16016099,0.14057145,0.0,0.18332097,0.11533136,0.19687489,0.23572364,0.077032655,0.21600729,0.34187454,0.124649435,0.2402655,0.22336724,0.19393839,0.13683812,0.12380173,0.2478555,0.1118688,0.11389759,0.17303576,0.09938708,0.13962212,0.23705178,0.2101847,0.14706725,0.13028058,0.21153662,0.28125906,0.113389805,0.32638586,0.137229,0.20358384,0.18464133,0.106440224,0.15759036,0.09915401,0.21573243,0.18980719,0.19494346,0.28313556
796146,0.06751006,0.12187549,0.13947766,0.07512653,0.0,0.08520715,0.12613091,0.096540004,0.08809455,0.11522535,0.0654387,0.08765299,0.0,0.1001178,0.055047326,0.07713017,0.1724881,0.040919375,0.11111375,0.09168693,0.07652086,0.13447866,0.060388938,0.12894246,0.0851133,0.08830148,0.18470338,0.07088198,0.053309955,0.10405191,0.05905834,0.08548488,0.14709793,0.117736585,0.08998765,0.08143671,0.1241019,0.2049834,0.06041587,0.17109442,0.11096585,0.06107494,0.07123983,0.051007222,0.108640976,0.04796404,0.17673826,0.12708235,0.08186628,0.14693873
